seg_id,time_to_failure
seg_00030f,2.8235
seg_0012b5,4.3236
seg_00184e,4.2026
seg_003339,6.0966
seg_0042cc,5.8917
seg_004314,1.8177
seg_004cd2,6.3116
seg_004ee5,4.1762
seg_004f1f,3.8556
seg_00648a,2.2130
seg_006e4a,2.3598
seg_007a37,3.4857
seg_00a37e,2.5740
seg_00be11,2.1413
seg_00c35b,5.9598
seg_00cc91,2.9782
seg_00e5f7,5.1977
seg_00f3b9,2.5512
seg_010eab,5.5232
seg_0125d9,4.0013
seg_0144cb,3.8336
seg_0165c6,8.0537
seg_016913,2.8369
seg_016cdb,3.8192
seg_017314,5.7102
seg_01a8dc,3.8400
seg_01c775,7.4602
seg_01ecb0,2.9583
seg_02042f,1.6838
seg_025e78,4.3547
seg_032822,3.0190
seg_0339ca,3.7385
seg_037461,2.8697
seg_038879,6.9308
seg_03d386,1.9439
seg_03d63e,3.3800
seg_03d680,7.4815
seg_03f380,2.5193
seg_0445d7,4.4591
seg_046c28,2.3451
seg_0488a1,6.4708
seg_049957,8.8781
seg_04a696,6.1246
seg_04ae38,3.8388
seg_04b87a,6.7476
seg_04cceb,5.1853
seg_04ee93,6.1093
seg_04fd93,5.6936
seg_0536c9,2.9096
seg_055127,5.4165
seg_05a1b0,3.7682
seg_05a4ad,5.4486
seg_05b66a,7.7909
seg_05bef4,2.3173
seg_05e0d7,4.1286
seg_05f126,6.1911
seg_05f9d6,6.0105
seg_060ce4,2.3805
seg_061a33,5.7078
seg_0620e6,5.6533
seg_063865,5.2424
seg_065588,3.4734
seg_06893f,2.1233
seg_06b8c9,4.5132
seg_06bbc5,2.5334
seg_06d4a2,3.4657
seg_06d7ba,2.5521
seg_070bb0,1.7710
seg_071067,2.0608
seg_073696,7.5352
seg_075340,3.5080
seg_075f77,2.6910
seg_0775a7,2.5136
seg_077b7e,4.5927
seg_079e34,3.3312
seg_07c815,3.3768
seg_07cd72,3.7835
seg_07f37c,2.6459
seg_07f8df,3.3519
seg_07fc6d,6.4109
seg_086a61,7.8982
seg_0870ab,3.8860
seg_0879a8,7.5355
seg_08b136,6.7242
seg_08f441,3.2224
seg_08fd5b,4.0597
seg_091c9d,6.4888
seg_093a0a,5.5880
seg_0968f1,5.7610
seg_0981f3,2.0278
seg_09dd59,6.0853
seg_09ed4e,8.3984
seg_09f0ff,3.3983
seg_0a0fbb,8.9984
seg_0a1bd0,4.2910
seg_0a42ba,8.4628
seg_0a45a1,2.5103
seg_0a97c4,4.0679
seg_0aa0fb,6.0388
seg_0b07c7,5.1238
seg_0b082e,8.5669
seg_0b32f7,2.9520
seg_0b3b94,4.6500
seg_0b48c4,2.6917
seg_0b4b24,2.5198
seg_0b54ac,2.8093
seg_0b76f5,6.9365
seg_0b9ad8,8.1837
seg_0b9ba3,8.7937
seg_0ba210,8.3866
seg_0ba585,3.3547
seg_0bb5fd,3.5176
seg_0bc877,2.4742
seg_0be6ee,2.2356
seg_0c12cc,6.9079
seg_0c1d3a,2.6744
seg_0c247b,5.6814
seg_0c3943,2.5528
seg_0c4e31,1.6546
seg_0c74cf,2.4793
seg_0c8502,8.8718
seg_0c89ce,5.6540
seg_0c9aa8,6.9558
seg_0cb81b,2.6211
seg_0cca14,2.9535
seg_0cdcc8,1.9259
seg_0cf651,2.0312
seg_0d0250,2.5230
seg_0d04b9,3.8340
seg_0d13a7,3.6593
seg_0d434c,9.0376
seg_0d540e,2.2420
seg_0d663a,6.0083
seg_0d6d68,4.0304
seg_0d762e,5.3675
seg_0d833c,5.3992
seg_0dae4b,3.1139
seg_0dc38f,1.7345
seg_0dcc40,5.0940
seg_0df469,3.0646
seg_0df75c,9.1716
seg_0dfe8c,3.4349
seg_0e1370,1.6727
seg_0e1fbe,3.8178
seg_0e3739,3.5561
seg_0e3d44,3.0166
seg_0e3ed2,1.7399
seg_0e4833,9.1465
seg_0e7cc5,5.2590
seg_0e8b79,8.3175
seg_0e9987,3.8206
seg_0e9bb3,5.0631
seg_0eb333,1.6458
